"CustomerID","TypeOfService","SeviceDetails"
"Cust12281","TechnicalSupport","No"
"Cust11950","HasPhoneService","1"
"Cust11243","MultipleLines","No phone service"
"Cust12626","OnlineSecurity","Yes"
"Cust12277","MultipleLines","No"
"Cust12308","StreamingTelevision","No"
"Cust12624","TechnicalSupport","No"
"Cust11966","OnlineBackup","No"
"Cust11958","MultipleLines","Yes"
"Cust12510","MultipleLines","Yes"
"Cust11237","OnlineSecurity","Yes"
"Cust11580","OnlineSecurity","No"
"Cust11579","StreamingTelevision","No"
"Cust11849","DeviceProtection","Yes"
"Cust11584","TechnicalSupport","Yes"
"Cust11997","HasPhoneService","1"
"Cust12719","MultipleLines","No"
"Cust11486","HasPhoneService","1"
"Cust12915","MultipleLines","No"
"Cust12406","TechnicalSupport","No"
"Cust12895","StreamingMovies","No"
"Cust11430","StreamingMovies","No internet service"
"Cust11258","StreamingTelevision","Yes"
"Cust12070","TechnicalSupport","Yes"
"Cust11967","StreamingTelevision","Yes"
"Cust12108","OnlineBackup","No"
"Cust12424","OnlineBackup","Yes"
"Cust11545","InternetServiceCategory","Fiber optic"
"Cust11471","StreamingTelevision","Yes"
"Cust11406","OnlineBackup","No internet service"
"Cust11978","MultipleLines","Yes"
"Cust11555","MultipleLines","No"
"Cust12609","OnlineBackup","No"
"Cust11830","InternetServiceCategory","Fiber optic"
"Cust11640","StreamingTelevision","No"
"Cust12060","StreamingTelevision","No internet service"
"Cust11317","InternetServiceCategory","Fiber optic"
"Cust12646","MultipleLines","Yes"
"Cust11688","TechnicalSupport","No"
"Cust11615","HasPhoneService","1"
"Cust12787","StreamingMovies","Yes"
"Cust12800","MultipleLines","Yes"
"Cust12189","StreamingTelevision","No"
"Cust11881","DeviceProtection","No"
"Cust12783","MultipleLines","No"
"Cust11600","InternetServiceCategory","DSL"
"Cust12773","DeviceProtection","No"
"Cust12846","MultipleLines","No phone service"
"Cust12653","OnlineBackup","No"
"Cust12115","OnlineBackup","No"
"Cust11829","OnlineBackup","No"
"Cust12164","DeviceProtection","Yes"
"Cust12213","StreamingTelevision","Yes"
"Cust11536","HasPhoneService","0"
"Cust12042","OnlineSecurity","No"
"Cust12494","InternetServiceCategory","Fiber optic"
"Cust11426","HasPhoneService","1"
"Cust12808","TechnicalSupport","No"
"Cust12260","HasPhoneService","1"
"Cust11364","OnlineSecurity","No"
"Cust12106","MultipleLines","No"
"Cust11475","OnlineSecurity","Yes"
"Cust12773","OnlineBackup","Yes"
"Cust11832","InternetServiceCategory","DSL"
"Cust11663","OnlineSecurity","Yes"
"Cust11532","DeviceProtection","No"
"Cust12102","DeviceProtection","No"
"Cust12616","InternetServiceCategory","Fiber optic"
"Cust12374","OnlineBackup","No"
"Cust12874","OnlineSecurity","No internet service"
"Cust12088","OnlineBackup","No"
"Cust11291","DeviceProtection","No"
"Cust11336","DeviceProtection","No"
"Cust11269","OnlineSecurity","No"
"Cust12333","HasPhoneService","1"
"Cust11667","StreamingMovies","Yes"
"Cust12862","OnlineSecurity","No"
"Cust11893","MultipleLines","No"
"Cust11240","OnlineBackup","No"
"Cust12625","OnlineBackup","Yes"
"Cust12662","StreamingTelevision","No"
"Cust12501","StreamingMovies","Yes"
"Cust11754","HasPhoneService","1"
"Cust12952","MultipleLines","No phone service"
"Cust11456","MultipleLines","No phone service"
"Cust12336","TechnicalSupport","No internet service"
"Cust12919","StreamingTelevision","No"
"Cust11845","StreamingTelevision","No"
"Cust11573","TechnicalSupport","No"
"Cust11781","DeviceProtection","Yes"
"Cust12524","InternetServiceCategory","No"
"Cust12857","HasPhoneService","1"
"Cust11337","StreamingMovies","Yes"
"Cust12898","StreamingTelevision","No"
"Cust11714","HasPhoneService","1"
"Cust11558","OnlineSecurity","Yes"
"Cust12322","OnlineSecurity","No"
"Cust12136","StreamingTelevision","No"
"Cust11565","MultipleLines","Yes"
"Cust11486","InternetServiceCategory","Fiber optic"
"Cust12721","TechnicalSupport","No internet service"
"Cust12620","OnlineSecurity","Yes"
"Cust11220","StreamingMovies","No internet service"
"Cust11610","OnlineSecurity","No"
"Cust11598","HasPhoneService","1"
"Cust12637","OnlineBackup","No"
"Cust11475","StreamingTelevision","No"
"Cust11974","MultipleLines","Yes"
"Cust12564","MultipleLines","Yes"
"Cust11245","DeviceProtection","No internet service"
"Cust11217","DeviceProtection","Yes"
"Cust12687","TechnicalSupport","Yes"
"Cust11307","HasPhoneService","1"
"Cust11907","StreamingMovies","No"
"Cust11526","TechnicalSupport","Yes"
"Cust11611","TechnicalSupport","Yes"
"Cust12079","MultipleLines","Yes"
"Cust11704","MultipleLines","Yes"
"Cust12443","StreamingTelevision","No"
"Cust12039","OnlineSecurity","Yes"
"Cust11345","DeviceProtection","Yes"
"Cust11418","StreamingMovies","No internet service"
"Cust11206","OnlineBackup","No internet service"
"Cust11407","OnlineBackup","No"
"Cust11508","TechnicalSupport","No internet service"
"Cust11696","TechnicalSupport","No"
"Cust11636","StreamingMovies","No internet service"
"Cust11813","HasPhoneService","0"
"Cust12888","OnlineSecurity","Yes"
"Cust12026","InternetServiceCategory","DSL"
"Cust12483","StreamingTelevision","Yes"
"Cust11662","StreamingMovies","Yes"
"Cust11682","DeviceProtection","No internet service"
"Cust12824","MultipleLines","No"
"Cust11678","TechnicalSupport","No internet service"
"Cust12282","InternetServiceCategory","Fiber optic"
"Cust12511","OnlineSecurity","No"
"Cust12344","OnlineSecurity","No internet service"
"Cust11800","TechnicalSupport","Yes"
"Cust11438","TechnicalSupport","Yes"
"Cust11427","HasPhoneService","1"
"Cust12743","HasPhoneService","1"
"Cust12945","StreamingTelevision","No"
"Cust12204","HasPhoneService","1"
"Cust12349","InternetServiceCategory","No"
"Cust11841","OnlineBackup","Yes"
"Cust11634","OnlineSecurity","Yes"
"Cust11455","TechnicalSupport","No"
"Cust11607","DeviceProtection","Yes"
"Cust11301","TechnicalSupport","No internet service"
"Cust12386","StreamingMovies","No"
"Cust11308","HasPhoneService","1"
"Cust12157","OnlineBackup","Yes"
"Cust12101","HasPhoneService","1"
"Cust11808","StreamingMovies","Yes"
"Cust11459","StreamingMovies","No"
"Cust11418","DeviceProtection","No internet service"
"Cust12085","HasPhoneService","1"
"Cust12463","DeviceProtection","Yes"
"Cust12393","MultipleLines","Yes"
"Cust12629","OnlineSecurity","No"
"Cust12564","StreamingMovies","No"
"Cust11546","HasPhoneService","1"
"Cust12147","InternetServiceCategory","Fiber optic"
"Cust12636","InternetServiceCategory","No"
"Cust12235","MultipleLines","Yes"
"Cust11236","StreamingMovies","No internet service"
"Cust12420","StreamingTelevision","Yes"
"Cust12365","HasPhoneService","1"
"Cust12792","OnlineSecurity","Yes"
"Cust12921","OnlineSecurity","No internet service"
"Cust11714","DeviceProtection","No internet service"
"Cust12048","MultipleLines","No"
"Cust11333","HasPhoneService","1"
"Cust11341","OnlineBackup","No"
"Cust12354","OnlineSecurity","Yes"
"Cust11292","MultipleLines","No"
"Cust12541","TechnicalSupport","No internet service"
"Cust11805","OnlineSecurity","Yes"
"Cust12258","OnlineBackup","No"
"Cust11516","OnlineBackup","Yes"
"Cust11762","OnlineSecurity","No internet service"
"Cust12036","StreamingTelevision","No"
"Cust12910","OnlineSecurity","No"
"Cust12129","HasPhoneService","0"
"Cust12055","MultipleLines","No phone service"
"Cust12645","InternetServiceCategory","Fiber optic"
"Cust11898","OnlineBackup","No"
"Cust12902","StreamingTelevision","No"
"Cust11488","HasPhoneService","1"
"Cust11353","StreamingTelevision","No"
"Cust12874","HasPhoneService","1"
"Cust11540","MultipleLines","Yes"
"Cust12814","HasPhoneService","1"
"Cust12426","OnlineBackup","No"
"Cust12447","StreamingMovies","Yes"
"Cust11548","OnlineSecurity","No"
"Cust12831","OnlineBackup","No"
"Cust12038","TechnicalSupport","Yes"
"Cust12049","InternetServiceCategory","DSL"
"Cust11861","StreamingTelevision","Yes"
"Cust11237","DeviceProtection","No"
"Cust11722","OnlineBackup","No"
"Cust11356","OnlineBackup","No"
"Cust12702","HasPhoneService","1"
"Cust11374","OnlineSecurity","No"
"Cust12790","DeviceProtection","No"
"Cust11339","OnlineBackup","No"
"Cust12669","OnlineSecurity","No"
"Cust12529","OnlineBackup","No internet service"
"Cust11254","MultipleLines","Yes"
"Cust12089","StreamingTelevision","No"
"Cust11992","HasPhoneService","1"
"Cust12774","StreamingTelevision","Yes"
"Cust11290","OnlineSecurity","No"
"Cust11474","MultipleLines","No"
"Cust11856","TechnicalSupport","No"
"Cust11293","OnlineSecurity","No internet service"
"Cust11324","InternetServiceCategory","DSL"
"Cust12913","HasPhoneService","1"
"Cust11740","HasPhoneService","0"
"Cust12142","StreamingTelevision","No"
"Cust11514","StreamingMovies","Yes"
"Cust11769","TechnicalSupport","Yes"
"Cust11278","DeviceProtection","No internet service"
"Cust11576","TechnicalSupport","No internet service"
"Cust12839","OnlineBackup","No"
"Cust11628","InternetServiceCategory","DSL"
"Cust11410","OnlineSecurity","No internet service"
"Cust11460","StreamingTelevision","No"
"Cust12897","DeviceProtection","Yes"
"Cust12955","InternetServiceCategory","No"
"Cust12901","OnlineSecurity","No internet service"
"Cust12270","InternetServiceCategory","DSL"
"Cust12016","StreamingMovies","Yes"
"Cust12325","MultipleLines","Yes"
"Cust12707","StreamingTelevision","Yes"
"Cust12103","InternetServiceCategory","DSL"
"Cust12066","OnlineSecurity","No"
"Cust11902","StreamingTelevision","Yes"
"Cust12763","TechnicalSupport","No"
"Cust12337","OnlineBackup","No internet service"
"Cust11939","InternetServiceCategory","Fiber optic"
"Cust11889","DeviceProtection","No"
"Cust12862","DeviceProtection","Yes"
"Cust12150","InternetServiceCategory","Fiber optic"
"Cust12462","InternetServiceCategory","No"
"Cust11487","HasPhoneService","1"
"Cust11689","HasPhoneService","1"
"Cust12690","StreamingMovies","Yes"
"Cust11668","OnlineSecurity","Yes"
"Cust12028","OnlineSecurity","No"
"Cust11337","OnlineSecurity","No"
"Cust12612","DeviceProtection","No"
"Cust12661","OnlineSecurity","No"
"Cust12416","InternetServiceCategory","Fiber optic"
"Cust12675","InternetServiceCategory","Fiber optic"
"Cust12364","StreamingTelevision","No"
"Cust12530","OnlineBackup","Yes"
"Cust11927","StreamingTelevision","Yes"
"Cust12666","OnlineBackup","No"
"Cust11262","InternetServiceCategory","No"
"Cust11843","StreamingTelevision","No"
"Cust12812","OnlineBackup","No"
"Cust11686","TechnicalSupport","No"
"Cust12620","InternetServiceCategory","Fiber optic"
"Cust12812","TechnicalSupport","No"
"Cust11270","MultipleLines","Yes"
"Cust12210","TechnicalSupport","No internet service"
"Cust12293","InternetServiceCategory","DSL"
"Cust12271","DeviceProtection","Yes"
"Cust12692","StreamingTelevision","No"
"Cust11863","TechnicalSupport","No"
"Cust12055","StreamingTelevision","No"
"Cust12071","TechnicalSupport","No"
"Cust11582","InternetServiceCategory","Fiber optic"
"Cust11256","InternetServiceCategory","DSL"
"Cust12704","StreamingMovies","No"
"Cust12479","InternetServiceCategory","Fiber optic"
"Cust12916","StreamingMovies","No"
"Cust11901","OnlineSecurity","No"
"Cust12189","DeviceProtection","No"
"Cust12843","OnlineBackup","No internet service"
"Cust12309","OnlineSecurity","No"
"Cust12462","StreamingMovies","No internet service"
"Cust11207","OnlineBackup","Yes"
"Cust12506","TechnicalSupport","Yes"
"Cust11782","TechnicalSupport","No"
"Cust11793","InternetServiceCategory","Fiber optic"
"Cust11798","HasPhoneService","1"
"Cust12424","StreamingTelevision","Yes"
"Cust11907","MultipleLines","No"
"Cust12914","HasPhoneService","1"
"Cust11203","OnlineSecurity","Yes"
"Cust12875","InternetServiceCategory","DSL"
"Cust12284","StreamingMovies","No"
"Cust12893","HasPhoneService","1"
"Cust11894","StreamingTelevision","No internet service"
"Cust12527","StreamingTelevision","Yes"
"Cust11729","InternetServiceCategory","No"
"Cust12841","HasPhoneService","0"
"Cust12535","StreamingMovies","Yes"
"Cust12505","StreamingTelevision","No"
"Cust12502","TechnicalSupport","No"
"Cust12249","OnlineBackup","No internet service"
"Cust11941","InternetServiceCategory","Fiber optic"
"Cust12853","StreamingTelevision","No"
"Cust12320","OnlineSecurity","No"
"Cust11307","InternetServiceCategory","Fiber optic"
"Cust12745","TechnicalSupport","Yes"
"Cust12321","InternetServiceCategory","Fiber optic"
"Cust12672","StreamingTelevision","No"
"Cust11473","OnlineSecurity","No internet service"
"Cust12511","TechnicalSupport","No"
"Cust11648","StreamingMovies","No internet service"
"Cust12787","OnlineSecurity","No"
"Cust11684","TechnicalSupport","No"
"Cust12391","InternetServiceCategory","DSL"
"Cust11204","MultipleLines","No"
"Cust12887","DeviceProtection","No"
"Cust12866","DeviceProtection","No"
"Cust11339","InternetServiceCategory","Fiber optic"
"Cust12011","HasPhoneService","1"
"Cust11909","TechnicalSupport","No internet service"
"Cust11334","DeviceProtection","Yes"
"Cust11998","DeviceProtection","Yes"
"Cust12793","StreamingMovies","No"
"Cust12501","OnlineBackup","Yes"
"Cust11468","MultipleLines","No"
"Cust12111","StreamingMovies","No"
"Cust12883","TechnicalSupport","No internet service"
"Cust12793","DeviceProtection","No"
"Cust11235","TechnicalSupport","No"
"Cust11419","OnlineBackup","No"
"Cust11310","OnlineBackup","No"
"Cust12591","StreamingTelevision","Yes"
"Cust12855","HasPhoneService","1"
"Cust12097","OnlineSecurity","Yes"
"Cust12123","TechnicalSupport","No internet service"
"Cust11822","HasPhoneService","1"
"Cust11941","OnlineSecurity","No"
"Cust12098","StreamingTelevision","No internet service"
"Cust12260","TechnicalSupport","Yes"
"Cust12832","DeviceProtection","No internet service"
"Cust12462","DeviceProtection","No internet service"
"Cust12163","OnlineBackup","Yes"
"Cust11625","OnlineBackup","No"
"Cust12363","StreamingTelevision","No"
"Cust11470","InternetServiceCategory","Fiber optic"
"Cust12121","StreamingTelevision","Yes"
"Cust11432","HasPhoneService","1"
"Cust11324","TechnicalSupport","Yes"
"Cust12493","DeviceProtection","No"
"Cust12129","InternetServiceCategory","DSL"
"Cust11360","HasPhoneService","1"
"Cust11302","OnlineBackup","Yes"
"Cust11786","MultipleLines","No"
"Cust11980","TechnicalSupport","No"
"Cust12557","DeviceProtection","Yes"
"Cust12827","OnlineBackup","Yes"
"Cust11654","TechnicalSupport","Yes"
"Cust12250","TechnicalSupport","No internet service"
"Cust12738","StreamingTelevision","Yes"
"Cust12170","HasPhoneService","1"
"Cust11548","HasPhoneService","1"
"Cust12435","DeviceProtection","Yes"
"Cust11692","OnlineBackup","No"
"Cust12054","OnlineSecurity","No"
"Cust11490","StreamingMovies","No"
"Cust11865","OnlineSecurity","No"
"Cust12439","InternetServiceCategory","Fiber optic"
"Cust11596","DeviceProtection","No internet service"
"Cust12263","HasPhoneService","1"
"Cust11239","DeviceProtection","Yes"
"Cust12773","HasPhoneService","1"
"Cust12342","StreamingTelevision","Yes"
"Cust11584","HasPhoneService","1"
"Cust11701","TechnicalSupport","No internet service"
"Cust11473","OnlineBackup","No internet service"
"Cust12488","OnlineBackup","No"
"Cust12049","HasPhoneService","1"
"Cust12209","OnlineBackup","Yes"
"Cust12614","MultipleLines","Yes"
"Cust12704","HasPhoneService","1"
"Cust12205","InternetServiceCategory","Fiber optic"
"Cust12561","DeviceProtection","No"
"Cust12450","InternetServiceCategory","Fiber optic"
"Cust12330","OnlineSecurity","No"
"Cust11909","InternetServiceCategory","No"
"Cust11835","StreamingMovies","No internet service"
"Cust11420","OnlineSecurity","Yes"
"Cust12606","OnlineSecurity","No"
"Cust12632","TechnicalSupport","No"
"Cust12399","OnlineSecurity","No"
"Cust11236","OnlineSecurity","No internet service"
"Cust11929","InternetServiceCategory","No"
"Cust11745","StreamingTelevision","No"
"Cust11746","InternetServiceCategory","Fiber optic"
"Cust12694","MultipleLines","No"
"Cust12741","OnlineSecurity","Yes"
"Cust11573","InternetServiceCategory","DSL"
"Cust12899","StreamingMovies","No internet service"
"Cust12740","TechnicalSupport","Yes"
"Cust11494","DeviceProtection","No"
"Cust12065","StreamingMovies","No internet service"
"Cust12252","OnlineBackup","No internet service"
"Cust11551","DeviceProtection","No"
"Cust12483","MultipleLines","No"
"Cust12876","HasPhoneService","1"
"Cust11763","OnlineSecurity","Yes"
"Cust12559","HasPhoneService","1"
"Cust12258","MultipleLines","No"
"Cust11626","MultipleLines","No"
"Cust11633","InternetServiceCategory","No"
"Cust12923","DeviceProtection","No internet service"
"Cust11391","StreamingMovies","Yes"
"Cust12315","InternetServiceCategory","Fiber optic"
"Cust11582","TechnicalSupport","No"
"Cust11852","OnlineBackup","No"
"Cust12588","OnlineSecurity","No"
"Cust11335","MultipleLines","Yes"
"Cust11872","DeviceProtection","Yes"
"Cust11639","OnlineSecurity","No internet service"
"Cust11828","OnlineSecurity","Yes"
"Cust11490","DeviceProtection","Yes"
"Cust11292","StreamingTelevision","No"
"Cust12770","StreamingMovies","No"
"Cust12364","OnlineBackup","Yes"
"Cust12739","TechnicalSupport","No"
"Cust12477","OnlineSecurity","No"
"Cust12293","DeviceProtection","No"
"Cust12789","OnlineSecurity","No"
"Cust12904","MultipleLines","No"
"Cust12587","StreamingTelevision","Yes"
"Cust12358","OnlineBackup","No internet service"
"Cust12932","DeviceProtection","No internet service"
"Cust11657","StreamingTelevision","No"
"Cust12968","OnlineSecurity","No internet service"
"Cust11972","StreamingTelevision","Yes"
"Cust12293","OnlineSecurity","Yes"
"Cust11419","StreamingTelevision","Yes"
"Cust12117","StreamingTelevision","No"
"Cust12903","DeviceProtection","No"
"Cust11698","OnlineBackup","No"
"Cust11459","MultipleLines","No"
"Cust12444","HasPhoneService","1"
"Cust12150","HasPhoneService","1"
