"CustomerID","BaseCharges","DOC","TotalCharges","DOE","ElectronicBilling","ContractType","PaymentMethod"
"Cust12771",553.75,"5-1-2012","38758.5","5-Feb-06","Yes","Two year","Electronic check"
"Cust11699",374.5,"5-1-2012","2452.75","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust12609",372,"5-1-2012","1533","7-Sep-11","Yes","Month-to-month","Mailed check"
"Cust12546",420.5,"5-1-2012","29898.5","6-Apr-06","Yes","Two year","Electronic check"
"Cust11592",274.75,"5-1-2012","6742.5","15-Jan-10","No","Month-to-month","Electronic check"
"Cust12222",425.75,"5-1-2012","15153","19-Feb-09","Yes","One year","Electronic check"
"Cust12616",366,"5-1-2012","7205.5","14-Jun-10","Yes","Month-to-month","Electronic check"
"Cust11541",99.25,"5-1-2012","2865.25","18-Aug-09","No","Month-to-month","Mailed check"
"Cust12236",363,"5-1-2012","771.5","6-Nov-11","Yes","Month-to-month","Mailed check"
"Cust11962",253.75,"5-1-2012","253.75","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11556",348,"5-1-2012","348","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12205",405,"5-1-2012","1704.25","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust12167",225.75,"5-1-2012","492.5","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust11930",310.5,"5-1-2012","10480.5","19-Feb-09","Yes","Month-to-month","Electronic check"
"Cust11434",402,"5-1-2012","1120.25","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust12162",400.25,"5-1-2012","20211","27-Nov-07","Yes","One year","Bank transfer (automatic)"
"Cust11361",98.5,"5-1-2012","6269","4-Aug-06","No","Two year","Bank transfer (automatic)"
"Cust11517",96.25,"5-1-2012","6864.5","5-Jul-06","Yes","Two year","Bank transfer (automatic)"
"Cust12825",256,"5-1-2012","256","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12910",328.5,"5-1-2012","671.75","6-Nov-11","No","Month-to-month","Mailed check"
"Cust11402",98.75,"5-1-2012","98.75","6-Dec-11","No","Month-to-month","Bank transfer (automatic)"
"Cust11533",100.5,"5-1-2012","1397.5","13-Aug-10","Yes","One year","Mailed check"
"Cust11959",351.25,"5-1-2012","10994.5","19-Jul-09","No","One year","Bank transfer (automatic)"
"Cust12482",284.25,"5-1-2012","9305.5","19-Feb-09","No","Month-to-month","Electronic check"
"Cust12261",100.75,"5-1-2012","6687.5","6-May-06","No","Two year","Bank transfer (automatic)"
"Cust12787",401.75,"5-1-2012","1269","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust11746",382,"5-1-2012","759","6-Nov-11","No","Month-to-month","Electronic check"
"Cust12680",375.75,"5-1-2012","18863.25","26-Jan-08","No","One year","Electronic check"
"Cust11565",125,"5-1-2012","9012.75","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust12761",506.5,"5-1-2012","20565.5","22-Sep-08","Yes","Month-to-month","Electronic check"
"Cust11498",447.75,"5-1-2012","31865.5","5-Jul-06","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11578",175.5,"5-1-2012","343.75","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust11707",497.5,"5-1-2012","27121.25","29-Aug-07","No","Two year","Mailed check"
"Cust12475",468.5,"5-1-2012","29303.5","1-Jan-07","No","One year","Bank transfer (automatic)"
"Cust12027",295,"5-1-2012","8272.25","17-Sep-09","No","One year","Mailed check"
"Cust12505",149,"5-1-2012","3932.5","16-Nov-09","Yes","Month-to-month","Mailed check"
"Cust12241",401.5,"5-1-2012","2633.5","9-Jun-11","Yes","Month-to-month","Mailed check"
"Cust11632",478,"5-1-2012","478","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11784",295,"5-1-2012","6273.5","16-Mar-10","No","Month-to-month","Electronic check"
"Cust11447",350.75,"5-1-2012","971","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust11787",244,"5-1-2012","1486.75","9-Jul-11","Yes","Month-to-month","Mailed check"
"Cust11407",250.75,"5-1-2012","804.25","7-Oct-11","Yes","Month-to-month","Mailed check"
"Cust11420",270,"5-1-2012","5279.5","15-May-10","No","One year","Mailed check"
"Cust12497",370.75,"5-1-2012","6935","14-Jul-10","No","Month-to-month","Mailed check"
"Cust12619",498.5,"5-1-2012","14836.75","19-Jul-09","Yes","Month-to-month","Electronic check"
"Cust12195",126.25,"5-1-2012","294.5","7-Oct-11","No","Month-to-month","Electronic check"
"Cust12132",100.75,"5-1-2012","652.5","9-Jul-11","No","Month-to-month","Bank transfer (automatic)"
"Cust11433",201.75,"5-1-2012","8389.25","23-Aug-08","Yes","Month-to-month","Electronic check"
"Cust11772",348.5,"5-1-2012","2804.25","10-May-11","Yes","Month-to-month","Electronic check"
"Cust11950",97,"5-1-2012","3205.75","20-May-09","No","Month-to-month","Bank transfer (automatic)"
"Cust12884",99.25,"5-1-2012","733","10-May-11","Yes","Two year","Mailed check"
"Cust11918",267.25,"5-1-2012","15265","1-May-07","No","One year","Electronic check"
"Cust12876",227.75,"5-1-2012","227.75","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12626",551,"5-1-2012","37337.5","5-Jun-06","Yes","Two year","Electronic check"
"Cust11404",347.75,"5-1-2012","1424.5","7-Sep-11","Yes","Month-to-month","Mailed check"
"Cust12466",500.75,"5-1-2012","27048.75","30-Jun-07","Yes","One year","Electronic check"
"Cust12846",171,"5-1-2012","1283","9-Jun-11","No","Month-to-month","Mailed check"
"Cust12538",353.5,"5-1-2012","12559.75","20-Jan-09","Yes","One year","Mailed check"
"Cust12342",522,"5-1-2012","10789.75","15-Apr-10","No","Month-to-month","Electronic check"
"Cust12438",521,"5-1-2012","16217.25","19-Jun-09","Yes","Month-to-month","Electronic check"
"Cust11296",402,"5-1-2012","14688.25","20-Jan-09","No","Month-to-month","Electronic check"
"Cust11333",425.25,"5-1-2012","16778.25","22-Sep-08","Yes","One year","Electronic check"
"Cust12850",101.25,"5-1-2012","1040","9-Feb-11","No","Month-to-month","Mailed check"
"Cust12131",338.75,"5-1-2012","583.25","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust12311",394.25,"5-1-2012","5219","11-Nov-10","No","Month-to-month","Electronic check"
"Cust11719",423.75,"5-1-2012","14197.25","21-Mar-09","No","Two year","Mailed check"
"Cust12258",345.25,"5-1-2012","1592.5","8-Aug-11","Yes","Month-to-month","Mailed check"
"Cust11586",105,"5-1-2012","105","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12966",100.5,"5-1-2012","2669.5","15-Jan-10","No","One year","Mailed check"
"Cust11484",392.25,"5-1-2012","1650.25","7-Sep-11","No","Month-to-month","Electronic check"
"Cust12500",320.75,"5-1-2012","17457.75","29-Aug-07","No","One year","Bank transfer (automatic)"
"Cust11513",101.25,"5-1-2012","307.25","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust12957",225.25,"5-1-2012","225.25","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11483",473.75,"5-1-2012","4449.5","10-Apr-11","Yes","Month-to-month","Electronic check"
"Cust11327",274.25,"5-1-2012","4580.75","12-Sep-10","No","Two year","Mailed check"
"Cust12818",396.5,"5-1-2012","12850","20-May-09","No","Month-to-month","Mailed check"
"Cust12409",519.25,"5-1-2012","27427.5","29-Aug-07","Yes","Month-to-month","Electronic check"
"Cust11927",423,"5-1-2012","22248.75","29-Aug-07","Yes","One year","Electronic check"
"Cust11701",122.75,"5-1-2012","5802.25","25-Feb-08","No","Two year","Mailed check"
"Cust12601",447.75,"5-1-2012","25061.75","1-May-07","No","Two year","Mailed check"
"Cust12223",356.75,"5-1-2012","14236","22-Sep-08","Yes","Month-to-month","Mailed check"
"Cust11515",355.5,"5-1-2012","6238.75","14-Jul-10","Yes","Month-to-month","Electronic check"
"Cust11657",476.25,"5-1-2012","27135.25","1-May-07","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11917",97.25,"5-1-2012","97.25","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12701",373.5,"5-1-2012","373.5","6-Dec-11","No","Month-to-month","Electronic check"
"Cust12166",362.25,"5-1-2012","10781.25","19-Jun-09","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12945",349.5,"5-1-2012","2486.5","9-Jun-11","Yes","Month-to-month","Mailed check"
"Cust12967",102.25,"5-1-2012","2405.5","14-Feb-10","No","One year","Mailed check"
"Cust12379",104.25,"5-1-2012","360","7-Oct-11","No","Month-to-month","Mailed check"
"Cust11279",299.75,"5-1-2012","7030","14-Feb-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11805",503.75,"5-1-2012","10475","16-Mar-10","Yes","Month-to-month","Electronic check"
"Cust12516",480,"5-1-2012","30548.75","2-Nov-06","Yes","One year","Electronic check"
"Cust11731",574.5,"5-1-2012","42483.5","5-Feb-06","Yes","Two year","Electronic check"
"Cust12745",269,"5-1-2012","6949.25","17-Oct-09","Yes","Month-to-month","Electronic check"
"Cust11438",249,"5-1-2012","9855.75","22-Oct-08","Yes","Two year","Bank transfer (automatic)"
"Cust12647",380.25,"5-1-2012","11139","19-Jun-09","Yes","Month-to-month","Electronic check"
"Cust12477",374.5,"5-1-2012","680.25","6-Nov-11","Yes","Month-to-month","Mailed check"
"Cust11693",178.75,"5-1-2012","1949","11-Mar-11","No","Month-to-month","Electronic check"
"Cust11847",502.75,"5-1-2012","36625.5","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust12214",579,"5-1-2012","39710.75","4-Aug-06","No","One year","Bank transfer (automatic)"
"Cust12439",396.25,"5-1-2012","396.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11789",367.5,"5-1-2012","367.5","6-Dec-11","No","Month-to-month","Bank transfer (automatic)"
"Cust11783",320,"5-1-2012","9553.75","19-Jun-09","Yes","One year","Electronic check"
"Cust12879",522.75,"5-1-2012","11197","15-Apr-10","Yes","One year","Mailed check"
"Cust11544",94,"5-1-2012","94","6-Dec-11","No","One year","Mailed check"
"Cust12320",418.75,"5-1-2012","9249.75","14-Feb-10","Yes","Month-to-month","Electronic check"
"Cust12345",101.5,"5-1-2012","2353","14-Feb-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11276",401.25,"5-1-2012","4230","11-Mar-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12495",500.25,"5-1-2012","24355.25","25-Feb-08","Yes","Month-to-month","Electronic check"
"Cust12636",104.25,"5-1-2012","7698.75","7-Mar-06","No","One year","Electronic check"
"Cust12314",158.25,"5-1-2012","1949.75","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust11906",524,"5-1-2012","36544.75","6-Apr-06","Yes","One year","Electronic check"
"Cust12840",201.25,"5-1-2012","2057.25","11-Mar-11","No","One year","Mailed check"
"Cust12366",355,"5-1-2012","355","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12052",477.75,"5-1-2012","12551","17-Oct-09","Yes","Month-to-month","Electronic check"
"Cust12020",254.5,"5-1-2012","11492.75","25-Apr-08","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11916",371.5,"5-1-2012","9761.25","16-Dec-09","No","Month-to-month","Bank transfer (automatic)"
"Cust11516",442.25,"5-1-2012","10652.75","14-Feb-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11246",276,"5-1-2012","276","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11343",348.25,"5-1-2012","725.75","6-Nov-11","No","Month-to-month","Electronic check"
"Cust12960",145.75,"5-1-2012","550.25","7-Sep-11","Yes","Month-to-month","Mailed check"
"Cust11879",397,"5-1-2012","25359.5","3-Sep-06","Yes","Two year","Bank transfer (automatic)"
"Cust12011",404.25,"5-1-2012","404.25","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11606",453.5,"5-1-2012","14225.75","19-Jun-09","Yes","Month-to-month","Electronic check"
"Cust12481",403.5,"5-1-2012","3944","11-Mar-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11589",392.5,"5-1-2012","2855.25","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust12644",477.25,"5-1-2012","8762.75","14-Jul-10","Yes","Month-to-month","Electronic check"
"Cust11682",100.25,"5-1-2012","427.5","7-Sep-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12952",260,"5-1-2012","14424.5","31-May-07","Yes","One year","Mailed check"
"Cust11214",102,"5-1-2012","5453.25","28-Sep-07","Yes","One year","Electronic check"
"Cust11416",98.25,"5-1-2012","98.25","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12192",530.25,"5-1-2012","22554","25-May-08","Yes","One year","Electronic check"
"Cust12623",432.25,"5-1-2012","15145.5","19-Feb-09","Yes","Month-to-month","Electronic check"
"Cust12357",130,"5-1-2012","8982.75","6-May-06","Yes","Two year","Bank transfer (automatic)"
"Cust11258",475.75,"5-1-2012","8899.75","14-Jul-10","No","Month-to-month","Mailed check"
"Cust12148",95.25,"5-1-2012","3809.25","24-Jul-08","Yes","One year","Electronic check"
"Cust11380",498.5,"5-1-2012","23171.75","25-Apr-08","No","Two year","Bank transfer (automatic)"
"Cust12881",94.25,"5-1-2012","421","7-Sep-11","No","Month-to-month","Mailed check"
"Cust12474",100.25,"5-1-2012","377.25","7-Oct-11","Yes","Month-to-month","Mailed check"
"Cust12487",396.5,"5-1-2012","12420","19-Jun-09","Yes","One year","Mailed check"
"Cust11309",142.25,"5-1-2012","655.25","8-Aug-11","No","Month-to-month","Electronic check"
"Cust12002",534.25,"5-1-2012","38387","5-Feb-06","Yes","One year","Bank transfer (automatic)"
"Cust12188",497.5,"5-1-2012","18810","21-Dec-08","Yes","Month-to-month","Electronic check"
"Cust11384",446.5,"5-1-2012","14115","19-Jun-09","No","Month-to-month","Electronic check"
"Cust11352",428.25,"5-1-2012","13321.5","20-May-09","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12104",123.5,"5-1-2012","745.25","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust11551",400.75,"5-1-2012","1599.25","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust11953",505,"5-1-2012","23400.25","26-Mar-08","Yes","Month-to-month","Electronic check"
"Cust12349",99.5,"5-1-2012","997.25","11-Mar-11","Yes","Month-to-month","Mailed check"
"Cust12164",483,"5-1-2012","14389.75","19-Jun-09","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11710",276.25,"5-1-2012","8578.25","19-Jun-09","Yes","Month-to-month","Electronic check"
"Cust12159",305.75,"5-1-2012","305.75","6-Dec-11","No","Month-to-month","Electronic check"
"Cust11312",271.5,"5-1-2012","7731.5","17-Sep-09","No","One year","Mailed check"
"Cust12550",546.25,"5-1-2012","34207","2-Nov-06","Yes","Two year","Bank transfer (automatic)"
"Cust11499",499,"5-1-2012","29928.75","31-Jan-07","Yes","Month-to-month","Electronic check"
"Cust12907",423,"5-1-2012","10440.25","16-Dec-09","Yes","Month-to-month","Mailed check"
"Cust12161",553.5,"5-1-2012","22143","21-Nov-08","Yes","One year","Electronic check"
"Cust11861",244.5,"5-1-2012","17635","5-Feb-06","No","Two year","Mailed check"
"Cust11670",537.25,"5-1-2012","37883.5","5-Feb-06","No","Two year","Mailed check"
"Cust11928",99.75,"5-1-2012","1553","13-Aug-10","No","One year","Mailed check"
"Cust12835",97.5,"5-1-2012","2015.75","15-May-10","No","One year","Mailed check"
"Cust11400",518.75,"5-1-2012","31916.75","2-Dec-06","Yes","One year","Electronic check"
"Cust11355",404.25,"5-1-2012","1780.5","8-Aug-11","Yes","Month-to-month","Electronic check"
"Cust11366",201.5,"5-1-2012","462.5","7-Oct-11","No","Month-to-month","Mailed check"
"Cust11652",442.75,"5-1-2012","896.25","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust12295",368.25,"5-1-2012","368.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12580",445.25,"5-1-2012","30929","5-Jun-06","Yes","Two year","Bank transfer (automatic)"
"Cust11872",419,"5-1-2012","9501.25","14-Feb-10","No","Month-to-month","Electronic check"
"Cust12832",101.25,"5-1-2012","930.75","10-Apr-11","No","Month-to-month","Mailed check"
"Cust12071",350.25,"5-1-2012","1732","8-Aug-11","Yes","Month-to-month","Electronic check"
"Cust12203",99,"5-1-2012","290.75","7-Oct-11","Yes","Month-to-month","Mailed check"
"Cust11947",101.25,"5-1-2012","892.5","10-Apr-11","No","Month-to-month","Mailed check"
"Cust11443",524.25,"5-1-2012","19436.25","21-Nov-08","Yes","One year","Electronic check"
"Cust12666",333.5,"5-1-2012","2895","10-May-11","Yes","Month-to-month","Electronic check"
"Cust11323",95,"5-1-2012","1167.75","10-Jan-11","No","Month-to-month","Mailed check"
"Cust12308",278.5,"5-1-2012","278.5","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11353",226.75,"5-1-2012","707.5","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust12938",273.5,"5-1-2012","1175.25","7-Sep-11","No","Month-to-month","Mailed check"
"Cust11522",429.5,"5-1-2012","10995.25","16-Dec-09","No","Month-to-month","Electronic check"
"Cust11715",126.25,"5-1-2012","9206","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust12962",97.75,"5-1-2012","1404.25","13-Aug-10","No","One year","Mailed check"
"Cust12685",226.75,"5-1-2012","12700.5","1-Apr-07","Yes","One year","Electronic check"
"Cust12687",400,"5-1-2012","1206.5","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust11399",376.25,"5-1-2012","4443.25","9-Feb-11","No","Month-to-month","Electronic check"
"Cust11521",250,"5-1-2012","7374.5","19-Jul-09","Yes","Month-to-month","Mailed check"
"Cust11736",416.75,"5-1-2012","13789.25","20-Apr-09","Yes","Month-to-month","Electronic check"
"Cust11314",499.5,"5-1-2012","28531.5","31-May-07","Yes","Two year","Bank transfer (automatic)"
"Cust11313",98,"5-1-2012","3434.75","19-Feb-09","No","Two year","Mailed check"
"Cust12151",445,"5-1-2012","31466","6-Apr-06","Yes","Two year","Bank transfer (automatic)"
"Cust12090",95.5,"5-1-2012","95.5","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12368",396.75,"5-1-2012","396.75","6-Dec-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11717",482,"5-1-2012","7906","12-Sep-10","Yes","Month-to-month","Electronic check"
"Cust12081",104.75,"5-1-2012","547.5","9-Jul-11","Yes","Month-to-month","Mailed check"
"Cust12902",284.5,"5-1-2012","12800.5","26-Mar-08","No","One year","Mailed check"
"Cust11566",526,"5-1-2012","22995.75","24-Jul-08","Yes","One year","Bank transfer (automatic)"
"Cust11489",411.5,"5-1-2012","29075.75","5-Feb-06","No","Two year","Bank transfer (automatic)"
"Cust11490",223,"5-1-2012","15290.75","6-Apr-06","Yes","Two year","Bank transfer (automatic)"
"Cust12702",353.5,"5-1-2012","707.25","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust12015",101.25,"5-1-2012","873.5","9-Jun-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11585",363.25,"5-1-2012","5971.5","12-Sep-10","No","Month-to-month","Electronic check"
"Cust11213",376.5,"5-1-2012","1220.5","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust12631",405.25,"5-1-2012","11135.5","17-Sep-09","Yes","Month-to-month","Electronic check"
"Cust11415",251.25,"5-1-2012","761.5","7-Oct-11","Yes","Month-to-month","Mailed check"
"Cust11397",452.75,"5-1-2012","452.75","6-Dec-11","No","Month-to-month","Electronic check"
"Cust12736",417.25,"5-1-2012","15735.75","21-Nov-08","Yes","Month-to-month","Electronic check"
"Cust12351",99.25,"5-1-2012","6631.75","7-Mar-06","No","Two year","Bank transfer (automatic)"
"Cust12961",445,"5-1-2012","9102.25","15-May-10","Yes","Month-to-month","Mailed check"
"Cust11891",519.5,"5-1-2012","11271","15-Apr-10","Yes","Month-to-month","Electronic check"
"Cust11580",426.75,"5-1-2012","21693","28-Sep-07","Yes","Month-to-month","Electronic check"
"Cust12036",301.25,"5-1-2012","3314.75","9-Feb-11","No","Month-to-month","Bank transfer (automatic)"
"Cust12386",394.75,"5-1-2012","5509.25","11-Nov-10","Yes","Month-to-month","Electronic check"
"Cust11543",429,"5-1-2012","429","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11722",300,"5-1-2012","2438.75","10-May-11","Yes","Month-to-month","Electronic check"
"Cust11374",222,"5-1-2012","222","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12267",446,"5-1-2012","13491.75","18-Aug-09","Yes","Month-to-month","Electronic check"
"Cust11409",247.5,"5-1-2012","247.5","6-Dec-11","No","Month-to-month","Electronic check"
"Cust12072",452.75,"5-1-2012","25583","31-May-07","No","Month-to-month","Electronic check"
"Cust12595",477.75,"5-1-2012","19653","24-Jul-08","Yes","Month-to-month","Electronic check"
"Cust11846",245.75,"5-1-2012","6186.5","16-Nov-09","No","Month-to-month","Bank transfer (automatic)"
"Cust11776",102.5,"5-1-2012","102.5","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11794",449,"5-1-2012","23335","30-Jul-07","No","Month-to-month","Mailed check"
"Cust11900",349.25,"5-1-2012","4187.5","10-Jan-11","Yes","Month-to-month","Mailed check"
"Cust12968",122,"5-1-2012","7065","2-Dec-06","Yes","Two year","Mailed check"
"Cust11936",406.5,"5-1-2012","17705.5","25-Apr-08","No","Month-to-month","Mailed check"
"Cust12539",188.5,"5-1-2012","11443.5","31-Jan-07","No","Two year","Bank transfer (automatic)"
"Cust12732",489.75,"5-1-2012","24589.5","27-Dec-07","Yes","One year","Electronic check"
"Cust11600",265.5,"5-1-2012","12299","26-Mar-08","No","Month-to-month","Electronic check"
"Cust12811",102.75,"5-1-2012","168","6-Nov-11","Yes","Month-to-month","Mailed check"
"Cust11501",370.75,"5-1-2012","3707","10-Jan-11","Yes","Month-to-month","Electronic check"
"Cust12221",376.75,"5-1-2012","1690.5","7-Sep-11","No","Month-to-month","Electronic check"
"Cust12608",105.75,"5-1-2012","7097","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust12220",104.5,"5-1-2012","7466","7-Mar-06","Yes","Two year","Bank transfer (automatic)"
"Cust12055",119.5,"5-1-2012","1504","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust11453",384.75,"5-1-2012","1142","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust12473",520.5,"5-1-2012","25675.75","25-Feb-08","Yes","Month-to-month","Electronic check"
"Cust12224",225.25,"5-1-2012","12313","30-Jun-07","No","One year","Bank transfer (automatic)"
"Cust12618",497,"5-1-2012","35841.25","7-Mar-06","Yes","Two year","Electronic check"
"Cust11232",102,"5-1-2012","1607","12-Sep-10","No","Month-to-month","Electronic check"
"Cust12886",102.25,"5-1-2012","5213.25","28-Oct-07","No","Two year","Mailed check"
"Cust12947",379,"5-1-2012","22078.75","1-Apr-07","No","Two year","Mailed check"
"Cust12019",100.25,"5-1-2012","7118.25","5-Feb-06","No","Two year","Bank transfer (automatic)"
"Cust12441",100.75,"5-1-2012","827.5","10-May-11","No","Two year","Mailed check"
"Cust12178",405,"5-1-2012","6560.75","12-Sep-10","Yes","Month-to-month","Electronic check"
"Cust12742",201,"5-1-2012","7626.75","21-Dec-08","Yes","One year","Electronic check"
"Cust11351",127,"5-1-2012","8554.5","5-Feb-06","No","Two year","Mailed check"
"Cust11613",528.25,"5-1-2012","33589.5","5-Jul-06","Yes","Two year","Bank transfer (automatic)"
"Cust12871",98.25,"5-1-2012","337.75","7-Sep-11","Yes","Month-to-month","Mailed check"
"Cust11512",98.75,"5-1-2012","725","10-May-11","Yes","One year","Mailed check"
"Cust11939",508.75,"5-1-2012","35346.5","6-Apr-06","Yes","One year","Electronic check"
"Cust11749",396.25,"5-1-2012","3967.75","11-Mar-11","Yes","Month-to-month","Electronic check"
"Cust12847",97,"5-1-2012","305.25","6-Nov-11","No","Month-to-month","Mailed check"
"Cust12646",542.75,"5-1-2012","28053.5","27-Nov-07","No","One year","Electronic check"
"Cust12181",521.25,"5-1-2012","34064.75","3-Sep-06","Yes","Month-to-month","Electronic check"
"Cust11648",101,"5-1-2012","1366.25","11-Dec-10","No","One year","Mailed check"
"Cust12394",174.25,"5-1-2012","6336","20-Jan-09","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11672",125.75,"5-1-2012","125.75","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12097",571.5,"5-1-2012","36918.5","4-Aug-06","Yes","One year","Bank transfer (automatic)"
"Cust12451",466.5,"5-1-2012","466.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11504",498.25,"5-1-2012","29705.25","31-Jan-07","Yes","Two year","Electronic check"
"Cust12905",102.75,"5-1-2012","1263.75","11-Mar-11","Yes","Month-to-month","Mailed check"
"Cust11813",170,"5-1-2012","2212.25","10-Jan-11","No","Month-to-month","Mailed check"
"Cust12061",448.75,"5-1-2012","27484.5","2-Mar-07","Yes","Month-to-month","Electronic check"
"Cust11306",226.5,"5-1-2012","10725","26-Jan-08","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11324",452,"5-1-2012","33340.25","7-Mar-06","No","Two year","Electronic check"
"Cust12627",483.25,"5-1-2012","6222.5","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust12460",101.75,"5-1-2012","166","6-Nov-11","No","Month-to-month","Mailed check"
"Cust11326",228,"5-1-2012","228","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12853",324,"5-1-2012","5878","13-Aug-10","No","One year","Mailed check"
"Cust11260",446.75,"5-1-2012","2839","9-Jul-11","Yes","Month-to-month","Electronic check"
"Cust11271",440.75,"5-1-2012","30742.25","5-Jun-06","Yes","Two year","Electronic check"
"Cust12088",220.75,"5-1-2012","463.25","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust12146",120.25,"5-1-2012","8545.75","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust12507",301.75,"5-1-2012","20693.5","6-Apr-06","No","One year","Electronic check"
"Cust12309",460.75,"5-1-2012","30284.5","4-Aug-06","Yes","One year","Bank transfer (automatic)"
"Cust12035",298.75,"5-1-2012","18121.75","1-Apr-07","No","Two year","Mailed check"
"Cust12249",100.75,"5-1-2012","781.25","10-May-11","No","Month-to-month","Bank transfer (automatic)"
"Cust11347",246.25,"5-1-2012","455.5","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust12437",450,"5-1-2012","10120.5","14-Feb-10","Yes","Month-to-month","Electronic check"
"Cust12317",402.5,"5-1-2012","4484.5","9-Feb-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11728",98,"5-1-2012","3901.25","25-May-08","No","Month-to-month","Mailed check"
"Cust12508",304.5,"5-1-2012","3442.5","9-Feb-11","Yes","Month-to-month","Electronic check"
"Cust11349",424.5,"5-1-2012","12581","18-Aug-09","Yes","Month-to-month","Electronic check"
"Cust12421",94,"5-1-2012","1256.25","11-Dec-10","No","Month-to-month","Mailed check"
"Cust12431",299,"5-1-2012","5654.25","14-Jun-10","Yes","Month-to-month","Mailed check"
"Cust12864",331.25,"5-1-2012","3102.75","10-Apr-11","No","Month-to-month","Mailed check"
"Cust11935",276.75,"5-1-2012","826","7-Oct-11","No","Month-to-month","Electronic check"
"Cust11237",482.75,"5-1-2012","9508.25","15-May-10","Yes","Month-to-month","Electronic check"
"Cust12778",555.5,"5-1-2012","30074.25","30-Jul-07","No","Month-to-month","Electronic check"
"Cust12857",501,"5-1-2012","25192.25","27-Nov-07","Yes","Two year","Mailed check"
"Cust12457",350.5,"5-1-2012","350.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11554",539.75,"5-1-2012","1593","7-Oct-11","Yes","Month-to-month","Electronic check"
